batter_mlb_player_id,batter_name_last_first,year,hr_last_year,hr_two_years_ago,hr_three_years_ago,batting_avg_last_year,batting_avg_two_years_ago,batting_avg_three_years_ago,slg_last_year,slg_two_years_ago,slg_three_years_ago,obp_last_year,obp_two_years_ago,obp_three_years_ago,max_ev_last_year,max_ev_two_years_ago,max_ev_three_years_ago,avg_ev_last_year,avg_ev_two_years_ago,avg_ev_three_years_ago,avg_la_last_year,avg_la_two_years_ago,avg_la_three_years_ago,strikeout_rate_last_year,strikeout_rate_two_years_ago,strikeout_rate_three_years_ago,walk_rate_last_year,walk_rate_two_years_ago,walk_rate_three_years_ago
669357,"Gorman, Nolan",2025,19,27,14,0.185,0.20734341252699784,0.20447284345047922,0.365,0.4190064794816415,0.3801916932907348,0.2675,0.326133909287257,0.3003194888178914,111.0371322631836,112.2619400024414,110.5738296508789,88.47584680956463,91.03146078043463,89.23086293538411,20.336175139005793,22.173009040733103,19.978204605314467,0.3775,0.31965442764578833,0.329073482428115,0.08,0.11231101511879049,0.08945686900958466
663457,"Nootbaar, Lars",2025,12,14,14,0.2109181141439206,0.2215568862275449,0.1907514450867052,0.3598014888337469,0.35528942115768464,0.37572254335260113,0.337468982630273,0.36327345309381237,0.33815028901734107,113.45933532714844,112.17581939697266,112.99121856689453,91.4176275511801,88.75280376791594,90.52949027504239,5.731999243681248,6.66490364691462,9.942234212000455,0.19602977667493796,0.19760479041916168,0.20520231213872833,0.12406947890818859,0.13972055888223553,0.14450867052023122
666969,"Garcia, Adolis",2025,25,39,27,0.2047244094488189,0.21518987341772153,0.23053435114503817,0.3653543307086614,0.4462025316455696,0.4213740458015267,0.28188976377952757,0.3275316455696203,0.29770992366412213,116.07725524902344,115.0660171508789,112.97549438476562,91.0433534640892,91.7347679303667,91.75014335334545,15.02164286393307,15.597446294994905,12.900630781808596,0.27874015748031494,0.27689873417721517,0.27938931297709924,0.06771653543307087,0.10284810126582279,0.05801526717557252
642133,"Tellez, Rowdy",2025,13,13,35,0.21957040572792363,0.1930835734870317,0.19661016949152543,0.3556085918854415,0.3371757925072046,0.4135593220338983,0.29832935560859186,0.2881844380403458,0.29491525423728815,115.47709655761719,114.82740020751953,116.92822265625,89.3416686702419,89.87125913128583,91.07278272633448,16.92083556512119,15.241570917214368,15.342297300514652,0.21241050119331742,0.2420749279538905,0.20508474576271185,0.07398568019093078,0.09510086455331412,0.08983050847457627
671739,"Harris, Mike",2025,16,18,19,0.24733475479744135,0.275092936802974,0.2789115646258503,0.39232409381663114,0.4479553903345725,0.48299319727891155,0.302771855010661,0.32899628252788105,0.3378684807256236,114.68253326416016,113.92639923095703,112.79702758789062,90.32790763330323,90.52989922225915,89.15339860698687,7.450637398869397,7.268849520560573,4.17766314163707,0.20042643923240938,0.18773234200743494,0.24263038548752835,0.046908315565031986,0.04460966542750929,0.047619047619047616
606466,"Marte, Ketel",2025,36,25,12,0.2552083333333333,0.24228395061728394,0.2126126126126126,0.4895833333333333,0.42592592592592593,0.36036036036036034,0.3645833333333333,0.35648148148148145,0.3171171171171171,117.01842498779297,117.06053924560547,114.98902130126953,93.73965165650316,90.93224790019374,90.01927693041065,9.24508210500069,10.632088117926351,13.261588521794522,0.1840277777777778,0.16820987654320987,0.18198198198198198,0.10069444444444445,0.10648148148148148,0.0936936936936937
642708,"Rosario, Amed",2025,3,6,11,0.26878612716763006,0.24587155963302754,0.26865671641791045,0.36416184971098264,0.3541284403669725,0.3835820895522388,0.3063583815028902,0.30458715596330277,0.3119402985074627,108.89649200439453,110.4991683959961,110.83648681640625,86.87100009918213,88.34109328041353,88.38722233330596,4.564183127650848,7.598351285446453,5.0258277728310174,0.21098265895953758,0.181651376146789,0.16567164179104477,0.02601156069364162,0.05321100917431193,0.03731343283582089
676694,"Meyers, Jake",2025,13,10,1,0.197265625,0.20527859237536658,0.2125,0.32421875,0.3460410557184751,0.29375,0.28515625,0.2961876832844575,0.26875,109.96385955810547,108.3398208618164,107.84717559814453,86.73175565447126,85.54748300567216,86.00418690840404,13.219721719441669,13.566096562664288,7.4616742142631365,0.2265625,0.25806451612903225,0.3375,0.068359375,0.07624633431085044,0.04375
467793,"Santana, Carlos",2025,23,23,19,0.2098138747884941,0.21359223300970873,0.17261904761904762,0.37055837563451777,0.3818770226537217,0.32142857142857145,0.3248730964467005,0.3187702265372168,0.3134920634920635,113.55131530761719,111.65592193603516,111.26307678222656,89.16461923838226,88.77372756991991,90.62958941252336,16.123345448492408,12.811948219716616,15.183782187147417,0.16751269035532995,0.16666666666666666,0.1746031746031746,0.10490693739424704,0.10517799352750809,0.13690476190476192
646240,"Devers, Rafael",2025,28,33,27,0.24361158432708688,0.2434108527131783,0.27197346600331673,0.4616695059625213,0.4496124031007752,0.4792703150912106,0.3390119250425894,0.34108527131782945,0.3466003316749585,114.68858337402344,115.0429916381836,113.73186492919922,93.19124814531622,93.03325762665062,93.02789120346723,11.56353207961155,12.304464404863355,11.11270618277323,0.2504258943781942,0.1937984496124031,0.1890547263681592,0.09028960817717206,0.08062015503875969,0.06467661691542288
670770,"Friedl, Jr, Terry",2025,13,18,8,0.19648093841642228,0.24504504504504504,0.20930232558139536,0.3313782991202346,0.41081081081081083,0.3798449612403101,0.30791788856304986,0.34594594594594597,0.313953488372093,108.87527465820312,107.1231918334961,107.23606872558594,83.62007836151123,82.73919573273227,83.96500720278755,15.342215333998203,12.290429841226063,18.12625113644525,0.15249266862170088,0.16216216216216217,0.15503875968992248,0.07624633431085044,0.08288288288288288,0.07751937984496124
621043,"Correa, Carlos",2025,14,18,22,0.27348066298342544,0.2048611111111111,0.2585034013605442,0.4558011049723757,0.3559027777777778,0.41496598639455784,0.3812154696132597,0.3090277777777778,0.36394557823129253,113.87427520751953,114.16458129882812,114.56900787353516,90.27281931520419,90.41341397150649,89.8875385755374,8.943263466349086,10.593845243248847,11.599773737493857,0.1685082872928177,0.22569444444444445,0.20578231292517007,0.09944751381215469,0.09722222222222222,0.10034013605442177
518692,"Freeman, Freddie",2025,22,29,21,0.24363057324840764,0.2946927374301676,0.2859195402298851,0.410828025477707,0.5041899441340782,0.44971264367816094,0.3678343949044586,0.3994413407821229,0.39655172413793105,112.33675384521484,110.6470718383789,112.2988052368164,89.41004164377848,89.98160938674545,91.30277283367944,14.343694734680984,15.1682639848405,13.58546044122048,0.1592356687898089,0.16759776536312848,0.14655172413793102,0.10828025477707007,0.0824022346368715,0.10344827586206896
624585,"Soler, Jorge",2025,21,36,13,0.2084063047285464,0.21913043478260869,0.18421052631578946,0.38178633975481613,0.44869565217391305,0.35526315789473684,0.3380035026269702,0.3356521739130435,0.29276315789473684,115.37586975097656,114.8196792602539,117.64714050292969,90.48749987998706,91.30931943638772,91.22385983996921,17.92697395212697,17.7506360535888,13.678699492249224,0.2469352014010508,0.24521739130434783,0.29605263157894735,0.1190893169877408,0.10608695652173913,0.09868421052631579
669394,"Burger, Jake",2025,29,34,8,0.2322357019064125,0.22777777777777777,0.23076923076923078,0.42634315424610053,0.4722222222222222,0.4230769230769231,0.29809358752166376,0.30925925925925923,0.2967032967032967,115.51395416259766,118.23615264892578,114.38504028320312,91.30167041857219,91.87813337254593,90.29656951491897,12.99662882903802,12.258896301819886,12.627344521028656,0.25996533795493937,0.2759259259259259,0.3076923076923077,0.05025996533795494,0.05925925925925926,0.04945054945054945
669221,"Murphy, Sean",2025,10,21,18,0.1724137931034483,0.21232876712328766,0.2200328407224959,0.31417624521072796,0.4041095890410959,0.3760262725779967,0.2835249042145594,0.365296803652968,0.33004926108374383,112.5653305053711,114.67500305175781,113.97201538085938,88.01175196299296,91.49392587011987,88.70725593384373,10.459213062317785,13.12097792035385,11.468680508644209,0.24904214559386972,0.2237442922374429,0.20361247947454844,0.09961685823754789,0.11187214611872145,0.08866995073891626
596115,"Story, Trevor",2025,2,3,16,0.23076923076923078,0.19047619047619047,0.21683673469387754,0.3557692307692308,0.2976190476190476,0.39540816326530615,0.3269230769230769,0.25,0.29591836734693877,105.18527221679688,110.44331359863281,113.40232849121094,86.11655601126249,87.8946044884839,88.67458531643678,18.643908079530373,15.51684947991834,17.75552159718276,0.3173076923076923,0.3273809523809524,0.3112244897959184,0.08653846153846154,0.05357142857142857,0.07142857142857142
571657,"Farmer, Kyle",2025,5,11,14,0.19491525423728814,0.23306233062330622,0.22984562607204118,0.3220338983050847,0.3712737127371274,0.3481989708404803,0.288135593220339,0.3170731707317073,0.313893653516295,108.73082733154297,105.48248291015625,106.56240844726562,87.60774529698384,86.4009059054918,85.28304802046881,17.6773829867233,13.22015702875843,12.345213372932953,0.2033898305084746,0.23306233062330622,0.16981132075471697,0.07203389830508475,0.06233062330623306,0.05660377358490566
624641,"Sosa, Edmundo",2025,7,10,2,0.23443223443223443,0.23411371237458195,0.21052631578947367,0.38461538461538464,0.3979933110367893,0.34210526315789475,0.31135531135531136,0.2909698996655518,0.2736842105263158,113.68406677246094,111.78002166748047,107.94281768798828,88.51925034394135,86.48089840101159,86.33540013432503,12.880365218020774,13.826158456540337,10.715102152316831,0.24175824175824176,0.24749163879598662,0.2631578947368421,0.047619047619047616,0.026755852842809364,0.02631578947368421
545361,"Trout, Mike",2025,10,18,40,0.192,0.22562674094707522,0.2525458248472505,0.472,0.4206128133704735,0.5621181262729125,0.32,0.3649025069637883,0.35845213849287166,114.47798156738281,114.32746887207031,114.36901092529297,89.20973168349848,91.86050079864205,91.52219036191602,25.231750318189945,19.287711482151476,24.63418049547186,0.216,0.28690807799442897,0.2830957230142566,0.12,0.11977715877437325,0.09368635437881874
650402,"Torres, Gleyber",2025,15,25,24,0.22706766917293233,0.2429210134128167,0.23684210526315788,0.33383458646616543,0.40238450074515647,0.41578947368421054,0.3293233082706767,0.34575260804769004,0.30701754385964913,111.24215698242188,112.39056396484375,111.26659393310547,88.24711375350786,89.62146867698883,90.13941066104574,14.795784319773537,15.087058449274883,17.09854255378841,0.20451127819548873,0.14605067064083457,0.22631578947368422,0.09774436090225563,0.09836065573770492,0.06491228070175438
641584,"Fraley, Jake",2025,5,15,12,0.25392670157068065,0.2275132275132275,0.22764227642276422,0.35340314136125656,0.3941798941798942,0.4105691056910569,0.3298429319371728,0.335978835978836,0.34146341463414637,108.70718383789062,111.73660278320312,109.97467803955078,84.25532488296889,84.6183959529085,85.14734517792125,11.137608893321339,16.494631013083726,13.828629007080087,0.18324607329842932,0.18783068783068782,0.21951219512195122,0.06806282722513089,0.09259259259259259,0.1016260162601626
668715,"Steer, Spencer",2025,20,23,2,0.19724770642201836,0.23759398496240602,0.18518518518518517,0.3532110091743119,0.40601503759398494,0.28703703703703703,0.3165137614678899,0.35639097744360904,0.3055555555555556,108.00151062011719,110.55435180664062,104.42839813232422,87.93471831927016,88.71608073662958,84.74988672007684,17.21525075688924,15.349236055071726,13.617204601997914,0.20948012232415902,0.20902255639097744,0.24074074074074073,0.10703363914373089,0.10225563909774436,0.10185185185185185
673962,"Jung, Josh",2025,7,23,5,0.25,0.24660194174757283,0.19607843137254902,0.39893617021276595,0.4330097087378641,0.4019607843137255,0.2978723404255319,0.3145631067961165,0.23529411764705882,108.26480865478516,109.96826934814453,108.2608413696289,86.20558612037252,91.47361462333171,85.50584760762878,12.172076406369683,14.789023056049704,14.301241466554545,0.2553191489361702,0.29320388349514565,0.38235294117647056,0.0425531914893617,0.05825242718446602,0.0392156862745098
516782,"Marte, Starling",2025,7,5,16,0.24390243902439024,0.22941176470588234,0.2693069306930693,0.3523035230352303,0.3,0.4316831683168317,0.3224932249322493,0.29705882352941176,0.3465346534653465,110.8963394165039,110.85022735595703,113.2580795288086,87.86265974891693,87.34502403166613,86.55125842830999,3.08171515627027,5.036601650279755,7.198341868772376,0.21951219512195122,0.20294117647058824,0.19207920792079208,0.07046070460704607,0.04411764705882353,0.05148514851485148
665828,"Cabrera, Oswaldo",2025,8,5,6,0.22839506172839505,0.19148936170212766,0.2222222222222222,0.33641975308641975,0.270516717325228,0.38596491228070173,0.2962962962962963,0.270516717325228,0.30994152046783624,107.20816802978516,106.83385467529297,107.47087860107422,87.22025026820013,85.27880339857693,86.1006191287722,12.063286227572137,11.654886648800185,20.658746247845038,0.1882716049382716,0.2188449848024316,0.2573099415204678,0.06481481481481481,0.0729483282674772,0.08771929824561403
621566,"Olson, Matt",2025,29,54,34,0.21796759941089838,0.2419127988748242,0.21356421356421357,0.40353460972017674,0.5161744022503516,0.42424242424242425,0.3269513991163476,0.38255977496483823,0.3189033189033189,113.92192077636719,118.6182861328125,116.77542877197266,91.45571184158325,93.71402115864797,92.77029972883534,16.12483999924062,16.07983464207752,15.938788086856261,0.2503681885125184,0.23347398030942335,0.2453102453102453,0.09572901325478646,0.1350210970464135,0.09956709956709957
624413,"Alonso, Pete",2025,34,46,40,0.21159420289855072,0.1889400921658986,0.242152466367713,0.4043478260869565,0.4393241167434716,0.4618834080717489,0.32608695652173914,0.3102918586789555,0.336322869955157,116.31895446777344,115.7447509765625,116.54237365722656,89.79548442553822,89.45946654004892,89.7948704563923,14.417273891881822,18.151425992207262,18.220227277132384,0.24782608695652175,0.23195084485407066,0.19133034379671152,0.09565217391304348,0.0890937019969278,0.07623318385650224
661388,"Contreras, William",2025,23,17,20,0.24777448071216618,0.2561576354679803,0.248,0.41097922848664686,0.40558292282430214,0.45066666666666666,0.36053412462908013,0.3645320197044335,0.352,118.1461410522461,113.93544006347656,115.15982818603516,92.79599574967926,91.01500144712585,90.43301685547932,6.067359925453675,4.263692279568503,6.139763178707008,0.2062314540059347,0.20689655172413793,0.2773333333333333,0.1083086053412463,0.10016420361247948,0.10133333333333333
647304,"Naylor, Josh",2025,31,17,20,0.21955128205128205,0.2865979381443299,0.23279352226720648,0.41185897435897434,0.4556701030927835,0.4109311740890688,0.3108974358974359,0.3422680412371134,0.31376518218623484,110.93421173095703,113.86845397949219,113.01176452636719,89.89731586315627,89.07877464098306,89.38652004734162,11.08084186966533,12.329395791754509,10.269642605478738,0.16826923076923078,0.13814432989690723,0.16194331983805668,0.08012820512820513,0.049484536082474224,0.06882591093117409
572191,"Taylor, Michael",2025,5,21,9,0.174496644295302,0.20103092783505155,0.23076923076923078,0.26174496644295303,0.40463917525773196,0.3252747252747253,0.2483221476510067,0.2757731958762887,0.3120879120879121,111.76663970947266,114.34899139404297,109.43540954589844,86.25591397424887,85.43784094897941,84.76650420747528,11.46880466887477,10.736732915759607,11.69225521155401,0.348993288590604,0.33505154639175255,0.23736263736263735,0.0738255033557047,0.06701030927835051,0.07692307692307693
502671,"Goldschmidt, Paul",2025,22,25,35,0.22685185185185186,0.2338235294117647,0.2751159196290572,0.38271604938271603,0.3897058823529412,0.500772797527048,0.2993827160493827,0.3573529411764706,0.4034003091190108,111.44519805908203,111.72943115234375,112.34935760498047,91.24618414310223,91.25514200144801,90.79669036232465,13.09171212562513,12.811186591355964,15.746265457704734,0.26697530864197533,0.23676470588235293,0.21638330757341576,0.06944444444444445,0.11911764705882352,0.1205564142194745
663586,"Riley, Austin",2025,19,37,38,0.232409381663113,0.2517580872011252,0.24312590448625182,0.417910447761194,0.4613220815752461,0.4703328509406657,0.32196162046908317,0.34177215189873417,0.34876989869753977,114.70288848876953,116.0809555053711,115.88074493408203,93.33504114587322,92.29224070617418,92.481474609375,15.8563129673575,13.548241399668692,12.946184462064386,0.2515991471215352,0.2419127988748242,0.24167872648335745,0.07889125799573561,0.07735583684950774,0.08104196816208394
669911,"Toglia, Michael",2025,25,4,2,0.1912087912087912,0.1513157894736842,0.2,0.4,0.2631578947368421,0.35,0.3076923076923077,0.2236842105263158,0.275,111.976806640625,113.05803680419922,110.60246276855469,92.12724886127546,90.19533027397408,87.40713785655463,15.0883418485084,16.685928210452364,16.984094099322363,0.3230769230769231,0.32894736842105265,0.36666666666666664,0.11428571428571428,0.06578947368421052,0.075
664774,"Wade, LaMonte",2025,8,17,8,0.21717171717171718,0.21359223300970873,0.17928286852589642,0.3181818181818182,0.34757281553398056,0.3107569721115538,0.3712121212121212,0.36699029126213595,0.30278884462151395,110.80955505371094,111.5422134399414,109.29830932617188,90.10083474139778,87.01453132629395,87.0718181542391,12.533677528600911,16.021982032270376,20.261611047757448,0.22727272727272727,0.18446601941747573,0.20318725099601595,0.14393939393939395,0.141747572815534,0.10358565737051793
665862,"Chisholm, Jazz",2025,24,19,14,0.23376623376623376,0.2297650130548303,0.225,0.3977272727272727,0.42036553524804177,0.475,0.3181818181818182,0.3028720626631854,0.325,110.11034393310547,111.64238739013672,109.62727355957031,88.85277407576397,88.55290132031662,89.78274228908872,10.665473787813651,8.472223489659244,14.357995659712977,0.24675324675324675,0.30809399477806787,0.275,0.07792207792207792,0.06788511749347259,0.0875
621439,"Buxton, Byron",2025,18,17,28,0.2558139534883721,0.1826086956521739,0.19895287958115182,0.4806201550387597,0.3855072463768116,0.468586387434555,0.3333333333333333,0.2898550724637681,0.306282722513089,113.24117279052734,116.93021392822266,113.4989242553711,91.72794457369072,91.49251755757548,92.60968615878215,19.799420103661774,20.140675158693863,21.312109293342512,0.2558139534883721,0.3159420289855073,0.3036649214659686,0.04909560723514212,0.09565217391304348,0.08900523560209424
543760,"Semien, Marcus",2025,23,29,26,0.21508379888268156,0.24633821571238348,0.22513812154696133,0.3547486033519553,0.42609853528628494,0.38950276243093923,0.3058659217877095,0.34753661784287615,0.30386740331491713,112.09876251220703,108.60503387451172,110.0547866821289,87.39428629444888,88.37028492438986,87.31795203228101,17.02038989030854,18.998914678612245,19.881314931774487,0.14664804469273743,0.14647137150466044,0.16574585635359115,0.08659217877094973,0.09454061251664447,0.07320441988950276
664728,"Isbel, Kyle",2025,8,5,5,0.20657276995305165,0.22364217252396165,0.19424460431654678,0.33098591549295775,0.3546325878594249,0.3129496402877698,0.28169014084507044,0.28115015974440893,0.26258992805755393,109.62075805664062,110.61296844482422,111.23450469970703,86.1958517043317,87.92142009735107,88.85663923670035,7.712068106111933,13.417902010666618,9.918038073117318,0.20657276995305165,0.18849840255591055,0.2697841726618705,0.06338028169014084,0.054313099041533544,0.05755395683453238
650490,"Diaz, Yandy",2025,14,22,9,0.25442834138486314,0.2888146911519199,0.2517985611510791,0.3752012882447665,0.4574290484140234,0.3597122302158273,0.3413848631239936,0.41068447412353926,0.39928057553956836,117.36261749267578,114.46177673339844,114.30025482177734,92.23385456630162,93.32781822458902,92.05911901444625,5.003347286153981,5.694030168538321,7.542677168621332,0.1529790660225443,0.15525876460767946,0.1079136690647482,0.08051529790660225,0.10851419031719532,0.1366906474820144
571970,"Muncy, Max",2025,15,36,21,0.1896551724137931,0.17739130434782607,0.16134751773049646,0.40344827586206894,0.3982608695652174,0.31560283687943264,0.35172413793103446,0.32869565217391306,0.3280141843971631,110.03562927246094,111.06689453125,111.15082550048828,90.21446818616016,91.15896472816696,89.95539204667254,26.646386987616655,21.7189030844051,20.623620682441427,0.2655172413793103,0.26608695652173914,0.25,0.14482758620689656,0.1408695652173913,0.15780141843971632
457759,"Turner, Justin",2025,11,23,13,0.22160148975791433,0.2464,0.2448210922787194,0.32774674115456237,0.4064,0.3860640301318267,0.35195530726256985,0.3456,0.3483992467043315,106.75269317626953,108.22708892822266,108.86046600341797,87.14893508213822,89.33154344511665,89.45093410373352,17.800330129406987,16.392360333756052,18.418228140187697,0.17690875232774675,0.1744,0.16760828625235405,0.10614525139664804,0.0816,0.09227871939736347
669257,"Smith, Will",2025,20,19,24,0.21973929236499068,0.21920289855072464,0.22996515679442509,0.38361266294227186,0.3677536231884058,0.41114982578397213,0.31843575418994413,0.35688405797101447,0.33797909407665505,109.0832290649414,110.83184051513672,109.02324676513672,89.44949623390481,89.27041147657009,89.93877675900093,18.698748153767415,15.555482271831927,18.434995798214985,0.19553072625698323,0.161231884057971,0.1672473867595819,0.08193668528864059,0.1105072463768116,0.09059233449477352
666160,"Moniak, Mickey",2025,14,14,3,0.20574162679425836,0.2701863354037267,0.16216216216216217,0.35645933014354064,0.4782608695652174,0.2882882882882883,0.26555023923444976,0.30434782608695654,0.2072072072072072,112.79077911376953,110.52577209472656,107.9052505493164,87.67193880698663,88.22885773845555,83.28482779245527,19.902545286221898,18.71070343478746,16.700697118800782,0.2727272727272727,0.35093167701863354,0.38738738738738737,0.050239234449760764,0.024844720496894408,0.036036036036036036
608324,"Bregman, Alex",2025,26,25,23,0.23854660347551343,0.22544951590594745,0.216793893129771,0.4154818325434439,0.3789764868603043,0.3801526717557252,0.31437598736176936,0.3623789764868603,0.3648854961832061,109.08415985107422,107.5067138671875,109.17831420898438,89.12505624763457,88.60829107188646,88.90161375150366,18.16349166315161,17.605926953505872,19.386020690460292,0.1358609794628752,0.12033195020746888,0.11755725190839694,0.0679304897314376,0.12586445366528354,0.13129770992366413
596019,"Lindor, Francisco",2025,33,31,26,0.24528301886792453,0.22335766423357664,0.24147727272727273,0.44847605224963716,0.4131386861313869,0.40198863636363635,0.3439767779390421,0.3343065693430657,0.3366477272727273,112.72462463378906,112.4385757446289,110.6827163696289,90.78825724294171,91.24891976986902,89.21348762133013,16.89111490974592,19.198604658332858,13.709216155489504,0.18432510885341075,0.2,0.18892045454545456,0.08127721335268505,0.09343065693430656,0.08096590909090909
680776,"Duran, Jarren",2025,21,8,3,0.2605729877216917,0.27298050139275765,0.20179372197309417,0.45020463847203274,0.4456824512534819,0.33183856502242154,0.339699863574352,0.3426183844011142,0.2825112107623318,113.88471984863281,112.55647277832031,110.36538696289062,90.14640334428634,89.42278607946928,87.13331708045372,9.122212276319296,10.286521410844365,6.499138918119071,0.21828103683492497,0.25069637883008355,0.2825112107623318,0.07094133697135062,0.06128133704735376,0.06278026905829596
668939,"Rutschman, Adley",2025,19,20,13,0.2251968503937008,0.2393538913362702,0.2148936170212766,0.35118110236220473,0.37591776798825255,0.37659574468085105,0.31496062992125984,0.368575624082232,0.3617021276595745,109.32268524169922,111.10062408447266,110.94488525390625,88.16722133435701,88.42274117082115,87.90286316644578,18.772672809872187,12.569809298568625,15.566903226467826,0.16220472440944883,0.14831130690161526,0.1829787234042553,0.08661417322834646,0.1262848751835536,0.13829787234042554
592450,"Judge, Aaron",2025,58,37,62,0.2635431918008785,0.2182628062360802,0.26300148588410105,0.5739385065885798,0.5011135857461024,0.5809806835066865,0.44216691068814057,0.39420935412026725,0.4086181277860327,117.51583862304688,116.94288635253906,118.35659790039062,96.22073168607102,97.64986574500176,95.77918451955236,18.961032991633587,20.382507222435713,14.770660314458766,0.25036603221083453,0.289532293986637,0.2600297176820208,0.16544655929721816,0.1759465478841871,0.13670133729569092
663656,"Tucker, Kyle",2025,23,29,30,0.24024024024024024,0.24772036474164133,0.23255813953488372,0.4864864864864865,0.4513677811550152,0.4318936877076412,0.4024024024024024,0.3601823708206687,0.32558139534883723,108.12322998046875,110.08361053466797,111.32496643066406,91.05637668185764,90.1438473266217,89.76418558332655,21.208921029435263,14.736137897812563,18.866866641070487,0.16216216216216217,0.1398176291793313,0.15780730897009967,0.15915915915915915,0.10790273556231003,0.09136212624584718
656305,"Chapman, Matt",2025,27,17,27,0.2208398133748056,0.21070811744386875,0.19838709677419356,0.41368584758942456,0.37305699481865284,0.3758064516129032,0.3234836702954899,0.3298791018998273,0.3225806451612903,114.48831939697266,114.27570343017578,112.70845031738281,93.19038645732833,93.34674307522796,92.23863906245077,16.197736943082557,18.440482707371746,18.975373992035465,0.24572317262830481,0.28324697754749567,0.27419354838709675,0.09331259720062209,0.10535405872193437,0.10806451612903226
664056,"Bader, Harrison",2025,12,7,5,0.21839080459770116,0.21574344023323616,0.23322683706070288,0.3448275862068966,0.3236151603498542,0.33226837060702874,0.2827586206896552,0.27405247813411077,0.2939297124600639,111.6726303100586,110.23551940917969,109.56839752197266,87.21632909317748,85.5491115252177,83.36628428820906,11.89216485796288,17.254439968841545,16.666950031344232,0.2160919540229885,0.16909620991253643,0.19808306709265175,0.04597701149425287,0.04956268221574344,0.04792332268370607
605141,"Betts, Mookie",2025,19,39,35,0.253411306042885,0.2597968069666183,0.24100156494522693,0.43079922027290446,0.49056603773584906,0.47730829420970267,0.3684210526315789,0.40638606676342526,0.3395931142410016,109.3801040649414,110.12743377685547,109.0098876953125,89.91723218672821,92.39910319633009,90.51895798803139,21.434501555998708,20.556517516405812,18.59156214866811,0.1111111111111111,0.15384615384615385,0.162754303599374,0.11306042884990253,0.13497822931785197,0.08607198748043818
571771,"Hernandez, Kike",2025,12,11,6,0.21173469387755103,0.21739130434782608,0.19900497512437812,0.34438775510204084,0.32806324110671936,0.3034825870646766,0.2780612244897959,0.2865612648221344,0.291044776119403,112.73667907714844,109.922,112.30709838867188,88.94080657365001,87.90841728483072,87.65966721326762,17.328572929833587,16.980817491504407,16.910423868168785,0.19642857142857142,0.191699604743083,0.17661691542288557,0.0663265306122449,0.06324110671936758,0.0845771144278607
521692,"Perez, Salvador",2025,27,23,23,0.24922118380062305,0.2395104895104895,0.23991507430997877,0.4190031152647975,0.3968531468531469,0.4394904458598726,0.32087227414330216,0.28496503496503495,0.28874734607218683,113.31861877441406,113.10163879394531,112.50399780273438,91.07835190049533,90.08672056895931,91.4396714179565,19.04566113240134,15.5881904221526,17.780507724699195,0.20093457943925233,0.23601398601398602,0.23142250530785563,0.05451713395638629,0.022727272727272728,0.03397027600849257
641487,"Crawford, J.P.",2025,9,19,6,0.17516629711751663,0.22291993720565148,0.208955223880597,0.2793791574279379,0.3673469387755102,0.2885572139303483,0.30376940133037694,0.37676609105180536,0.3383084577114428,110.74266815185547,110.07850646972656,109.26061248779297,87.17769886135642,87.58220336396815,84.61365537298695,13.192427105634476,15.08979376938176,8.472359755957449,0.2261640798226164,0.19623233908948196,0.13266998341625208,0.11529933481152993,0.14599686028257458,0.11276948590381426
668804,"Reynolds, Bryan",2025,24,24,27,0.24818577648766327,0.23667711598746083,0.23355263157894737,0.4034833091436865,0.41379310344827586,0.41118421052631576,0.34107402031930334,0.3275862068965517,0.33881578947368424,111.58850860595703,112.62039184570312,113.19377899169922,89.90390801685015,90.90934782828333,90.24271224805203,9.388229815684243,10.91508026883986,11.952734097635036,0.22641509433962265,0.21630094043887146,0.23190789473684212,0.0783744557329463,0.07993730407523511,0.08223684210526316
665926,"Gimenez, Andres",2025,9,15,17,0.23259493670886075,0.22838499184339314,0.2640144665461121,0.31329113924050633,0.3621533442088091,0.4141048824593128,0.2958860759493671,0.3083197389885807,0.36347197106690776,109.61686706542969,108.78954315185547,109.86984252929688,85.4407823562622,83.13485560946994,85.34731245618876,8.314501092108813,11.856358036051194,10.664447757995148,0.15348101265822786,0.18270799347471453,0.20253164556962025,0.03955696202531646,0.04730831973898858,0.054249547920433995
457705,"McCutchen, Andrew",2025,20,12,17,0.20272904483430798,0.211864406779661,0.21070811744386875,0.3586744639376218,0.3283898305084746,0.34196891191709844,0.3255360623781676,0.3771186440677966,0.3143350604490501,109.82275390625,109.80044555664062,110.5649642944336,88.46260128562758,89.58854720861025,89.06081643564447,14.334140855877745,12.343948151878122,13.160317506117723,0.25925925925925924,0.211864406779661,0.2141623488773748,0.10916179337231968,0.15677966101694915,0.09671848013816926
518595,"D'Arnaud, Travis",2025,15,11,18,0.2134502923976608,0.20618556701030927,0.24882629107981222,0.391812865497076,0.3642611683848797,0.43896713615023475,0.30116959064327486,0.28865979381443296,0.3192488262910798,109.7667007446289,110.80711364746094,112.28154754638672,89.93649815646084,90.67838428497315,88.49963388978058,11.605610636294697,10.33295336499143,11.765302855853397,0.2631578947368421,0.2268041237113402,0.2112676056338028,0.07017543859649122,0.07216494845360824,0.04460093896713615
